unix,date,symbol,open,high,low,close,Volume BTC,Volume USDT,tradecount
1599087600000,2020-09-02 23:00:00,BTC/USDT,11425.32000000,11427.43000000,11376.37000000,11388.54000000,1825.89971700,20826999.54889762,31823
1599084000000,2020-09-02 22:00:00,BTC/USDT,11372.62000000,11439.00000000,11362.75000000,11425.31000000,2239.84950900,25553193.95672409,35797
1599080400000,2020-09-02 21:00:00,BTC/USDT,11354.55000000,11374.07000000,11337.91000000,11372.63000000,1295.69365300,14714553.77026901,28144
1599076800000,2020-09-02 20:00:00,BTC/USDT,11389.21000000,11389.21000000,11302.00000000,11354.55000000,1907.36604900,21636695.45898225,33805
1599073200000,2020-09-02 19:00:00,BTC/USDT,11389.00000000,11400.00000000,11319.00000000,11389.21000000,2185.70480300,24854425.07217173,36181
1599069600000,2020-09-02 18:00:00,BTC/USDT,11353.41000000,11389.97000000,11318.56000000,11389.00000000,2533.58227700,28784791.28263254,41640
1599066000000,2020-09-02 17:00:00,BTC/USDT,11301.10000000,11358.00000000,11283.32000000,11353.40000000,2724.88787600,30862990.37693711,46445
1599062400000,2020-09-02 16:00:00,BTC/USDT,11329.66000000,11358.97000000,11234.65000000,11301.10000000,4459.55674800,50320143.18177236,70117
1599058800000,2020-09-02 15:00:00,BTC/USDT,11244.83000000,11351.70000000,11231.99000000,11329.67000000,3669.29516800,41501841.56884128,63190
1599055200000,2020-09-02 14:00:00,BTC/USDT,11338.55000000,11368.18000000,11193.79000000,11244.82000000,5401.20510000,61014426.41633335,73051
1599051600000,2020-09-02 13:00:00,BTC/USDT,11428.64000000,11445.70000000,11307.54000000,11338.55000000,4799.30365900,54641844.35959851,77719
1599048000000,2020-09-02 12:00:00,BTC/USDT,11406.01000000,11470.65000000,11375.06000000,11428.65000000,5516.97337100,63012388.39321670,81937
1599044400000,2020-09-02 11:00:00,BTC/USDT,11574.26000000,11574.27000000,11160.10000000,11406.02000000,14110.02484500,160529145.61045971,189182
1599040800000,2020-09-02 10:00:00,BTC/USDT,11738.09000000,11743.30000000,11520.01000000,11574.27000000,5720.27911000,66459127.72640158,84322
1599037200000,2020-09-02 09:00:00,BTC/USDT,11711.61000000,11747.99000000,11700.00000000,11738.10000000,2234.65687900,26203557.59205370,38058
1599033600000,2020-09-02 08:00:00,BTC/USDT,11723.59000000,11745.90000000,11656.81000000,11711.61000000,4195.52356100,49081929.58178065,61233
1599030000000,2020-09-02 07:00:00,BTC/USDT,11790.62000000,11803.41000000,11718.16000000,11722.84000000,3483.82766600,40978240.72944066,51667
1599026400000,2020-09-02 06:00:00,BTC/USDT,11868.64000000,11868.64000000,11747.00000000,11790.62000000,4589.27050900,54107801.22125618,65349
1599022800000,2020-09-02 05:00:00,BTC/USDT,11873.47000000,11900.00000000,11856.69000000,11868.55000000,2085.71025400,24768869.96427522,33626
1599019200000,2020-09-02 04:00:00,BTC/USDT,11835.02000000,11899.41000000,11826.17000000,11873.46000000,1934.47239800,22965999.12261002,35854
1599015600000,2020-09-02 03:00:00,BTC/USDT,11858.00000000,11878.31000000,11825.00000000,11835.01000000,2459.04231300,29137313.66624919,41876
1599012000000,2020-09-02 02:00:00,BTC/USDT,11887.82000000,11908.95000000,11853.34000000,11858.00000000,2141.91532900,25451913.03106414,42660
1599008400000,2020-09-02 01:00:00,BTC/USDT,11899.11000000,11925.32000000,11856.31000000,11887.83000000,2638.87225300,31397340.99043700,51044
1599004800000,2020-09-02 00:00:00,BTC/USDT,11921.97000000,11954.57000000,11875.02000000,11899.11000000,3068.93255500,36585479.51147055,58804
1599001200000,2020-09-01 23:00:00,BTC/USDT,11973.04000000,12011.60000000,11851.00000000,11921.97000000,3388.05041500,40519533.04027403,52067
1598997600000,2020-09-01 22:00:00,BTC/USDT,12016.14000000,12050.00000000,11941.80000000,11973.04000000,3017.15753800,36184712.40107202,56339
1598994000000,2020-09-01 21:00:00,BTC/USDT,12003.61000000,12041.86000000,11988.01000000,12016.05000000,2258.63043700,27133952.95245041,49745
1598990400000,2020-09-01 20:00:00,BTC/USDT,11957.41000000,12015.11000000,11938.86000000,12003.60000000,2365.85155600,28323099.05104765,48081
1598986800000,2020-09-01 19:00:00,BTC/USDT,11983.56000000,11989.82000000,11953.05000000,11957.41000000,1991.20786800,23835520.68946149,45286
1598983200000,2020-09-01 18:00:00,BTC/USDT,11957.05000000,12004.95000000,11955.00000000,11983.57000000,2125.97030200,25484868.43678265,37866
1598979600000,2020-09-01 17:00:00,BTC/USDT,11996.22000000,12015.96000000,11947.19000000,11957.05000000,3205.79998300,38375961.77554167,50749
1598976000000,2020-09-01 16:00:00,BTC/USDT,12039.33000000,12050.85000000,11980.59000000,11996.22000000,4547.87390300,54638217.06763690,70044
1598972400000,2020-09-01 15:00:00,BTC/USDT,11893.93000000,12044.67000000,11890.96000000,12039.33000000,6167.54991600,73787174.20724589,85818
1598968800000,2020-09-01 14:00:00,BTC/USDT,11864.38000000,11894.54000000,11797.26000000,11894.06000000,4135.43222700,48988797.18409129,58005
1598965200000,2020-09-01 13:00:00,BTC/USDT,11899.94000000,11910.17000000,11852.73000000,11864.38000000,2622.47998000,31137821.34537961,52012
1598961600000,2020-09-01 12:00:00,BTC/USDT,11868.98000000,11918.83000000,11840.70000000,11899.94000000,3337.12196200,39631250.63873534,61293
1598958000000,2020-09-01 11:00:00,BTC/USDT,11919.90000000,11922.95000000,11834.01000000,11868.99000000,4627.47045300,55018414.59076062,102307
1598954400000,2020-09-01 10:00:00,BTC/USDT,11938.96000000,11946.99000000,11906.00000000,11919.90000000,2630.46722100,31376376.85300244,50381
1598950800000,2020-09-01 09:00:00,BTC/USDT,11912.85000000,11950.00000000,11863.03000000,11938.96000000,3246.00781100,38674140.52434127,53177
1598947200000,2020-09-01 08:00:00,BTC/USDT,11923.74000000,11940.00000000,11868.19000000,11912.85000000,3836.29169600,45678037.72831572,54210
1598943600000,2020-09-01 07:00:00,BTC/USDT,11861.82000000,11940.00000000,11861.81000000,11923.74000000,5067.42430200,60280442.81733994,74057
1598940000000,2020-09-01 06:00:00,BTC/USDT,11794.55000000,11871.92000000,11778.00000000,11861.85000000,4771.97546700,56408207.16092325,70546
1598936400000,2020-09-01 05:00:00,BTC/USDT,11692.67000000,11796.00000000,11687.35000000,11794.55000000,2970.37347200,34856082.89435747,47953
1598932800000,2020-09-01 04:00:00,BTC/USDT,11691.43000000,11720.00000000,11672.17000000,11692.66000000,2345.94986400,27443429.30316511,39529
1598929200000,2020-09-01 03:00:00,BTC/USDT,11630.18000000,11703.00000000,11615.00000000,11691.49000000,2212.36892000,25805586.99219632,37174
1598925600000,2020-09-01 02:00:00,BTC/USDT,11629.09000000,11643.81000000,11605.87000000,11630.17000000,1630.58209400,18950149.05944702,29200
1598922000000,2020-09-01 01:00:00,BTC/USDT,11612.22000000,11639.47000000,11585.03000000,11629.09000000,1427.18971500,16577635.40847953,30580
1598918400000,2020-09-01 00:00:00,BTC/USDT,11649.51000000,11668.50000000,11515.00000000,11612.21000000,4218.96656600,48937901.36691901,65073
1598914800000,2020-08-31 23:00:00,BTC/USDT,11651.39000000,11689.68000000,11647.61000000,11649.51000000,1554.03620700,18137600.96291606,26670
1598911200000,2020-08-31 22:00:00,BTC/USDT,11632.61000000,11685.65000000,11621.23000000,11651.38000000,1382.97621400,16127346.32741106,29433
1598907600000,2020-08-31 21:00:00,BTC/USDT,11672.80000000,11704.02000000,11614.90000000,11632.61000000,1781.14476500,20780946.55184633,34579
1598904000000,2020-08-31 20:00:00,BTC/USDT,11725.00000000,11731.49000000,11645.00000000,11672.79000000,2842.13369900,33206691.88596502,46524
1598900400000,2020-08-31 19:00:00,BTC/USDT,11716.05000000,11736.22000000,11706.25000000,11725.00000000,1803.30516700,21131194.34406887,29672
1598896800000,2020-08-31 18:00:00,BTC/USDT,11710.20000000,11738.25000000,11705.05000000,11716.05000000,1885.64062600,22102606.15343545,33982
1598893200000,2020-08-31 17:00:00,BTC/USDT,11712.33000000,11732.72000000,11690.00000000,11710.20000000,2077.85499400,24339079.21580728,34555
1598889600000,2020-08-31 16:00:00,BTC/USDT,11742.15000000,11751.36000000,11705.00000000,11712.33000000,2521.88744500,29570214.96078322,35071
1598886000000,2020-08-31 15:00:00,BTC/USDT,11730.45000000,11743.30000000,11696.14000000,11742.16000000,2807.40182500,32916209.39903030,44550
1598882400000,2020-08-31 14:00:00,BTC/USDT,11713.87000000,11735.11000000,11678.47000000,11730.46000000,3651.08930100,42743190.27347725,51939
1598878800000,2020-08-31 13:00:00,BTC/USDT,11719.57000000,11800.77000000,11700.00000000,11713.87000000,5032.75300900,59132965.34226976,57113
1598875200000,2020-08-31 12:00:00,BTC/USDT,11680.72000000,11758.00000000,11661.11000000,11719.83000000,3726.18773900,43609518.13725695,47982
1598871600000,2020-08-31 11:00:00,BTC/USDT,11608.92000000,11710.00000000,11607.65000000,11680.58000000,3496.96980000,40805928.67077157,39220
1598868000000,2020-08-31 10:00:00,BTC/USDT,11596.57000000,11625.68000000,11577.88000000,11608.92000000,2187.79970000,25386728.50904513,30521
1598864400000,2020-08-31 09:00:00,BTC/USDT,11580.16000000,11617.70000000,11570.00000000,11596.57000000,2716.82103600,31521272.50217080,29530
1598860800000,2020-08-31 08:00:00,BTC/USDT,11618.64000000,11631.92000000,11570.00000000,11580.16000000,2570.99142400,29813210.18653647,38201
1598857200000,2020-08-31 07:00:00,BTC/USDT,11675.35000000,11680.43000000,11594.06000000,11618.65000000,2735.47787400,31809529.60660909,39956
1598853600000,2020-08-31 06:00:00,BTC/USDT,11668.05000000,11680.67000000,11638.48000000,11675.35000000,1777.86219500,20729652.39203404,23177
1598850000000,2020-08-31 05:00:00,BTC/USDT,11664.01000000,11680.37000000,11651.20000000,11668.05000000,1348.50525800,15732981.79368907,22407
1598846400000,2020-08-31 04:00:00,BTC/USDT,11679.08000000,11705.99000000,11651.04000000,11664.01000000,1521.75039400,17776414.72467580,22950
1598842800000,2020-08-31 03:00:00,BTC/USDT,11676.20000000,11688.95000000,11667.85000000,11679.09000000,1198.80747700,14001511.47593730,23112
1598839200000,2020-08-31 02:00:00,BTC/USDT,11688.15000000,11699.54000000,11672.72000000,11676.20000000,1278.68018100,14942714.64578901,23090
1598835600000,2020-08-31 01:00:00,BTC/USDT,11696.19000000,11704.99000000,11678.00000000,11688.16000000,1301.78470100,15219559.03437013,23646
1598832000000,2020-08-31 00:00:00,BTC/USDT,11711.17000000,11726.89000000,11682.76000000,11696.19000000,2151.75671300,25186788.47555758,34182
1598828400000,2020-08-30 23:00:00,BTC/USDT,11656.46000000,11719.00000000,11647.22000000,11711.16000000,2575.26828500,30110713.08693422,38434
1598824800000,2020-08-30 22:00:00,BTC/USDT,11601.74000000,11664.69000000,11588.55000000,11656.35000000,1619.53661100,18841972.72943733,28387
1598821200000,2020-08-30 21:00:00,BTC/USDT,11638.49000000,11645.04000000,11591.52000000,11601.74000000,1402.99680200,16301063.98049119,28847
1598817600000,2020-08-30 20:00:00,BTC/USDT,11642.59000000,11658.88000000,11620.05000000,11638.11000000,1522.73885600,17723494.05903246,28596
1598814000000,2020-08-30 19:00:00,BTC/USDT,11651.04000000,11655.98000000,11633.99000000,11642.59000000,1216.20290000,14163885.78198035,22530
1598810400000,2020-08-30 18:00:00,BTC/USDT,11641.57000000,11655.18000000,11630.01000000,11651.04000000,1249.16503700,14542975.69578405,24706
1598806800000,2020-08-30 17:00:00,BTC/USDT,11665.70000000,11674.12000000,11631.15000000,11641.57000000,1772.28045100,20649778.34709888,32504
1598803200000,2020-08-30 16:00:00,BTC/USDT,11616.21000000,11685.00000000,11580.00000000,11665.70000000,2767.03896000,32220226.18901906,45949
1598799600000,2020-08-30 15:00:00,BTC/USDT,11620.02000000,11658.99000000,11557.69000000,11616.20000000,2615.25090900,30393071.50828905,38564
1598796000000,2020-08-30 14:00:00,BTC/USDT,11627.64000000,11634.54000000,11600.17000000,11620.03000000,2045.90606900,23762516.75773213,33461
1598792400000,2020-08-30 13:00:00,BTC/USDT,11598.75000000,11665.11000000,11592.94000000,11628.01000000,2709.29885500,31507272.02504792,45585
1598788800000,2020-08-30 12:00:00,BTC/USDT,11603.09000000,11615.71000000,11563.11000000,11598.75000000,1776.93084300,20604181.85977069,33164
1598785200000,2020-08-30 11:00:00,BTC/USDT,11562.92000000,11608.13000000,11557.08000000,11603.09000000,1148.95051500,13310770.27905632,24426
1598781600000,2020-08-30 10:00:00,BTC/USDT,11583.01000000,11586.30000000,11560.16000000,11562.93000000,1205.09468500,13943880.11680477,20486
1598778000000,2020-08-30 09:00:00,BTC/USDT,11560.68000000,11596.59000000,11553.82000000,11583.01000000,1417.67481300,16410266.64057795,26724
1598774400000,2020-08-30 08:00:00,BTC/USDT,11592.90000000,11613.05000000,11548.78000000,11561.06000000,1992.53175700,23074763.91449461,31412
1598770800000,2020-08-30 07:00:00,BTC/USDT,11584.33000000,11598.87000000,11570.53000000,11592.91000000,1295.67788300,15010801.23770225,23702
1598767200000,2020-08-30 06:00:00,BTC/USDT,11590.28000000,11606.03000000,11572.56000000,11584.34000000,1170.32979800,13563651.31394638,23170
1598763600000,2020-08-30 05:00:00,BTC/USDT,11584.99000000,11594.99000000,11565.01000000,11590.28000000,1215.09419700,14072774.21210116,26753
1598760000000,2020-08-30 04:00:00,BTC/USDT,11612.61000000,11626.53000000,11568.85000000,11584.93000000,2076.56310000,24081278.44915629,38351
1598756400000,2020-08-30 03:00:00,BTC/USDT,11625.66000000,11629.97000000,11592.00000000,11612.72000000,1638.56410400,19019420.86108507,29342
1598752800000,2020-08-30 02:00:00,BTC/USDT,11621.51000000,11637.30000000,11602.15000000,11625.66000000,1817.18953000,21122136.08729057,31885
1598749200000,2020-08-30 01:00:00,BTC/USDT,11506.09000000,11650.00000000,11496.98000000,11621.50000000,3492.96368000,40457948.77448258,51442
1598745600000,2020-08-30 00:00:00,BTC/USDT,11465.84000000,11515.62000000,11458.00000000,11506.27000000,1434.63041400,16486499.02772362,28121
1598742000000,2020-08-29 23:00:00,BTC/USDT,11481.54000000,11506.51000000,11458.09000000,11465.84000000,1122.85612700,12899950.66262288,22967
1598738400000,2020-08-29 22:00:00,BTC/USDT,11510.79000000,11514.73000000,11480.00000000,11481.54000000,991.07371900,11397478.94863834,21323
1598734800000,2020-08-29 21:00:00,BTC/USDT,11515.53000000,11520.00000000,11491.62000000,11510.79000000,769.62774700,8856058.87438014,19881
1598731200000,2020-08-29 20:00:00,BTC/USDT,11522.12000000,11534.98000000,11500.00000000,11515.53000000,1155.91388000,13314599.07608999,24641
1598727600000,2020-08-29 19:00:00,BTC/USDT,11526.66000000,11549.00000000,11515.56000000,11522.11000000,1365.85414100,15755631.73742599,27223
1598724000000,2020-08-29 18:00:00,BTC/USDT,11510.12000000,11546.00000000,11510.12000000,11526.66000000,1136.77365200,13104343.21600467,23814
1598720400000,2020-08-29 17:00:00,BTC/USDT,11510.10000000,11535.89000000,11495.00000000,11510.13000000,1863.05187200,21456703.94868655,28366
1598716800000,2020-08-29 16:00:00,BTC/USDT,11500.98000000,11515.02000000,11475.81000000,11510.09000000,2260.91099200,25993026.16954214,36707
1598713200000,2020-08-29 15:00:00,BTC/USDT,11492.60000000,11516.00000000,11473.05000000,11500.99000000,1841.93827700,21172884.95424280,33498
1598709600000,2020-08-29 14:00:00,BTC/USDT,11438.27000000,11495.35000000,11435.66000000,11492.60000000,1457.60028600,16706149.52566856,27465
1598706000000,2020-08-29 13:00:00,BTC/USDT,11464.30000000,11472.41000000,11433.69000000,11438.27000000,1563.57762700,17914326.29075639,26700
1598702400000,2020-08-29 12:00:00,BTC/USDT,11447.38000000,11487.00000000,11438.34000000,11464.30000000,1304.31190500,14949987.57391577,25261
1598698800000,2020-08-29 11:00:00,BTC/USDT,11456.54000000,11476.54000000,11417.04000000,11447.38000000,1480.38489900,16960881.51961719,27298
1598695200000,2020-08-29 10:00:00,BTC/USDT,11543.16000000,11547.62000000,11431.70000000,11456.55000000,2027.84494900,23296886.88659058,32963
1598691600000,2020-08-29 09:00:00,BTC/USDT,11529.23000000,11552.82000000,11519.61000000,11543.15000000,1302.67275700,15026587.30734805,25335
1598688000000,2020-08-29 08:00:00,BTC/USDT,11558.28000000,11569.72000000,11525.99000000,11529.16000000,1500.29942400,17313061.68401149,30294
1598684400000,2020-08-29 07:00:00,BTC/USDT,11523.92000000,11580.02000000,11502.86000000,11558.28000000,2421.18409200,27949911.01347458,35100
1598680800000,2020-08-29 06:00:00,BTC/USDT,11506.80000000,11529.03000000,11495.44000000,11523.92000000,1225.04692800,14105419.48077203,20937
1598677200000,2020-08-29 05:00:00,BTC/USDT,11500.23000000,11513.56000000,11482.19000000,11506.81000000,920.51762100,10585744.56360640,17611
1598673600000,2020-08-29 04:00:00,BTC/USDT,11501.61000000,11505.79000000,11479.41000000,11500.23000000,1004.58412600,11545624.27013481,18308
1598670000000,2020-08-29 03:00:00,BTC/USDT,11472.89000000,11514.32000000,11466.12000000,11501.61000000,926.61484000,10644127.09830791,19649
1598666400000,2020-08-29 02:00:00,BTC/USDT,11480.05000000,11496.58000000,11463.06000000,11472.89000000,869.49529300,9985154.45471021,19041
1598662800000,2020-08-29 01:00:00,BTC/USDT,11489.80000000,11506.94000000,11462.51000000,11480.04000000,1140.60372000,13099739.63369387,21957
1598659200000,2020-08-29 00:00:00,BTC/USDT,11526.90000000,11540.07000000,11471.67000000,11489.79000000,1321.06032600,15193996.38048105,25495
1598655600000,2020-08-28 23:00:00,BTC/USDT,11472.96000000,11535.72000000,11467.26000000,11526.91000000,1255.54878400,14453426.16979850,23214
1598652000000,2020-08-28 22:00:00,BTC/USDT,11488.81000000,11495.82000000,11457.23000000,11472.96000000,917.24689700,10520310.70643120,20101
1598648400000,2020-08-28 21:00:00,BTC/USDT,11494.84000000,11505.51000000,11464.92000000,11488.80000000,1031.58864300,11843634.66998601,22439
1598644800000,2020-08-28 20:00:00,BTC/USDT,11498.00000000,11509.99000000,11477.80000000,11494.84000000,1369.21619300,15736637.66019033,20975
1598641200000,2020-08-28 19:00:00,BTC/USDT,11481.65000000,11522.77000000,11478.06000000,11498.13000000,1287.86575300,14807627.13679168,21810
1598637600000,2020-08-28 18:00:00,BTC/USDT,11474.38000000,11511.41000000,11468.51000000,11481.65000000,1529.08525600,17564404.51366258,25418
1598634000000,2020-08-28 17:00:00,BTC/USDT,11509.89000000,11520.90000000,11462.45000000,11474.37000000,2059.42419500,23671031.32090947,32776
1598630400000,2020-08-28 16:00:00,BTC/USDT,11529.30000000,11542.65000000,11493.32000000,11509.90000000,2477.66029000,28533380.27310909,40984
1598626800000,2020-08-28 15:00:00,BTC/USDT,11436.67000000,11534.06000000,11435.36000000,11529.63000000,4128.69668500,47430877.75736367,50582
1598623200000,2020-08-28 14:00:00,BTC/USDT,11460.64000000,11464.92000000,11396.71000000,11436.99000000,2624.99541700,30018062.33814222,38857
1598619600000,2020-08-28 13:00:00,BTC/USDT,11440.88000000,11460.64000000,11421.05000000,11460.63000000,1734.37979300,19843116.02836813,28893
1598616000000,2020-08-28 12:00:00,BTC/USDT,11471.99000000,11483.00000000,11420.01000000,11440.88000000,2523.84400100,28914175.12356586,37630
1598612400000,2020-08-28 11:00:00,BTC/USDT,11437.73000000,11474.40000000,11418.15000000,11471.99000000,2075.72052100,23757877.92177682,29268
1598608800000,2020-08-28 10:00:00,BTC/USDT,11440.24000000,11452.00000000,11384.64000000,11437.73000000,2418.57660200,27633498.69909325,32036
1598605200000,2020-08-28 09:00:00,BTC/USDT,11395.41000000,11459.99000000,11395.00000000,11440.24000000,2720.16468700,31103921.19688460,36669
1598601600000,2020-08-28 08:00:00,BTC/USDT,11379.63000000,11418.84000000,11354.63000000,11395.40000000,2178.93778700,24812578.64532791,31901
1598598000000,2020-08-28 07:00:00,BTC/USDT,11433.00000000,11440.00000000,11367.98000000,11379.63000000,2008.09477500,22879493.11485231,29548
1598594400000,2020-08-28 06:00:00,BTC/USDT,11399.00000000,11444.96000000,11386.80000000,11432.99000000,2384.63764100,27234109.00190359,33245
1598590800000,2020-08-28 05:00:00,BTC/USDT,11390.77000000,11410.00000000,11367.73000000,11399.00000000,1604.70939800,18274048.91868203,25414
1598587200000,2020-08-28 04:00:00,BTC/USDT,11380.09000000,11395.52000000,11360.92000000,11390.76000000,1213.71560100,13811883.26131777,22288
1598583600000,2020-08-28 03:00:00,BTC/USDT,11373.70000000,11398.93000000,11347.16000000,11380.08000000,1360.43896600,15471030.69393121,24324
1598580000000,2020-08-28 02:00:00,BTC/USDT,11377.74000000,11387.99000000,11358.14000000,11373.68000000,1455.87933500,16557301.54597419,26528
1598576400000,2020-08-28 01:00:00,BTC/USDT,11352.92000000,11381.66000000,11335.45000000,11377.74000000,1808.04104700,20537940.14632477,30363
1598572800000,2020-08-28 00:00:00,BTC/USDT,11330.38000000,11360.97000000,11276.89000000,11352.46000000,1785.44009800,20195862.80986380,34722
1598569200000,2020-08-27 23:00:00,BTC/USDT,11265.09000000,11341.71000000,11265.09000000,11330.38000000,1432.96000100,16206544.15594878,29685
1598565600000,2020-08-27 22:00:00,BTC/USDT,11288.46000000,11327.73000000,11258.89000000,11265.08000000,1263.69548900,14265558.55359817,28495
1598562000000,2020-08-27 21:00:00,BTC/USDT,11257.07000000,11298.24000000,11238.50000000,11288.46000000,1058.12033400,11929663.45546947,24326
1598558400000,2020-08-27 20:00:00,BTC/USDT,11244.09000000,11307.40000000,11223.94000000,11257.07000000,1983.71604900,22361393.08452495,32870
1598554800000,2020-08-27 19:00:00,BTC/USDT,11256.91000000,11287.75000000,11239.53000000,11244.09000000,1656.63484000,18648766.80057092,26493
1598551200000,2020-08-27 18:00:00,BTC/USDT,11191.36000000,11272.81000000,11163.23000000,11256.90000000,2741.19004800,30746263.70259590,42000
1598547600000,2020-08-27 17:00:00,BTC/USDT,11273.26000000,11273.26000000,11125.00000000,11191.35000000,6398.36614700,71648202.94036345,89305
1598544000000,2020-08-27 16:00:00,BTC/USDT,11323.21000000,11366.49000000,11258.99000000,11273.00000000,3144.04270400,35563668.09684238,53235
1598540400000,2020-08-27 15:00:00,BTC/USDT,11310.45000000,11337.66000000,11290.00000000,11323.22000000,2641.18536300,29886088.89111342,36853
1598536800000,2020-08-27 14:00:00,BTC/USDT,11400.76000000,11412.36000000,11256.06000000,11310.45000000,4788.98818900,54207791.91614118,68125
1598533200000,2020-08-27 13:00:00,BTC/USDT,11352.53000000,11592.20000000,11337.92000000,11400.77000000,8958.63127500,102806135.02168331,99633
1598529600000,2020-08-27 12:00:00,BTC/USDT,11310.01000000,11374.00000000,11272.99000000,11352.63000000,3740.84496100,42330392.31035331,57041
1598526000000,2020-08-27 11:00:00,BTC/USDT,11368.88000000,11378.32000000,11301.00000000,11310.01000000,3080.31507600,34944772.53567714,46813
1598522400000,2020-08-27 10:00:00,BTC/USDT,11416.99000000,11430.62000000,11346.16000000,11368.80000000,2612.95837100,29726655.15336263,39241
1598518800000,2020-08-27 09:00:00,BTC/USDT,11370.00000000,11444.96000000,11362.55000000,11416.99000000,2559.54914400,29178019.89392787,35026
1598515200000,2020-08-27 08:00:00,BTC/USDT,11406.17000000,11406.18000000,11370.00000000,11370.00000000,1452.34839400,16528074.44117420,23336
1598511600000,2020-08-27 07:00:00,BTC/USDT,11386.38000000,11414.70000000,11369.51000000,11406.17000000,1825.07591000,20788013.45380345,27759
1598508000000,2020-08-27 06:00:00,BTC/USDT,11350.44000000,11402.52000000,11335.23000000,11386.41000000,1841.03386500,20946144.39829558,29070
1598504400000,2020-08-27 05:00:00,BTC/USDT,11366.48000000,11384.69000000,11332.48000000,11350.44000000,1804.53089200,20496306.66477334,28616
1598500800000,2020-08-27 04:00:00,BTC/USDT,11384.60000000,11408.79000000,11365.27000000,11366.31000000,1318.85472300,15016793.45283794,24280
1598497200000,2020-08-27 03:00:00,BTC/USDT,11377.86000000,11418.99000000,11372.25000000,11384.60000000,1610.75805000,18360815.70412782,28331
1598493600000,2020-08-27 02:00:00,BTC/USDT,11400.13000000,11400.13000000,11359.14000000,11378.51000000,2047.32125600,23301471.36519623,31622
1598490000000,2020-08-27 01:00:00,BTC/USDT,11455.18000000,11470.00000000,11380.00000000,11400.12000000,1828.32730700,20894096.41906136,28481
1598486400000,2020-08-27 00:00:00,BTC/USDT,11461.42000000,11480.59000000,11442.74000000,11455.18000000,1456.58799500,16693349.25256975,28634
1598482800000,2020-08-26 23:00:00,BTC/USDT,11448.08000000,11484.92000000,11432.33000000,11461.43000000,1337.28294900,15329152.14340448,24997
1598479200000,2020-08-26 22:00:00,BTC/USDT,11466.48000000,11477.37000000,11434.83000000,11448.08000000,1495.25790900,17125693.70134773,28402
1598475600000,2020-08-26 21:00:00,BTC/USDT,11503.79000000,11507.16000000,11460.00000000,11466.59000000,1388.81695500,15946915.57291775,28308
1598472000000,2020-08-26 20:00:00,BTC/USDT,11460.04000000,11506.24000000,11456.03000000,11503.80000000,1621.04084000,18607561.58136287,26153
1598468400000,2020-08-26 19:00:00,BTC/USDT,11445.21000000,11478.09000000,11438.53000000,11460.05000000,1557.32518500,17844851.72223331,25356
1598464800000,2020-08-26 18:00:00,BTC/USDT,11450.23000000,11472.44000000,11428.93000000,11445.21000000,1817.95824100,20820346.09252531,28420
1598461200000,2020-08-26 17:00:00,BTC/USDT,11464.76000000,11491.58000000,11439.01000000,11449.98000000,2176.68823500,24966597.33914461,34933
1598457600000,2020-08-26 16:00:00,BTC/USDT,11475.92000000,11539.32000000,11445.00000000,11464.76000000,3478.25281100,39941474.57078429,55046
1598454000000,2020-08-26 15:00:00,BTC/USDT,11440.25000000,11487.62000000,11440.24000000,11475.92000000,2541.52236800,29137153.11953019,40533
1598450400000,2020-08-26 14:00:00,BTC/USDT,11398.38000000,11500.00000000,11394.76000000,11440.25000000,4637.20730600,53131569.84651468,66903
1598446800000,2020-08-26 13:00:00,BTC/USDT,11310.52000000,11418.00000000,11244.00000000,11398.38000000,3712.20799800,42001588.24725522,57583
1598443200000,2020-08-26 12:00:00,BTC/USDT,11378.59000000,11415.24000000,11262.23000000,11310.53000000,3759.14856300,42612667.63038623,54291
1598439600000,2020-08-26 11:00:00,BTC/USDT,11391.65000000,11437.96000000,11370.01000000,11378.58000000,2330.96505500,26589185.71074989,36149
1598436000000,2020-08-26 10:00:00,BTC/USDT,11366.41000000,11445.02000000,11366.41000000,11391.65000000,3068.00919800,34987534.82719211,43046
1598432400000,2020-08-26 09:00:00,BTC/USDT,11362.09000000,11379.86000000,11346.88000000,11366.51000000,2053.85553100,23338933.42708398,30814
1598428800000,2020-08-26 08:00:00,BTC/USDT,11348.05000000,11376.23000000,11327.09000000,11362.09000000,2303.91380900,26153474.47042199,32976
1598425200000,2020-08-26 07:00:00,BTC/USDT,11321.46000000,11365.00000000,11296.14000000,11348.06000000,2231.83155900,25293712.47094454,35620
1598421600000,2020-08-26 06:00:00,BTC/USDT,11359.56000000,11369.33000000,11301.80000000,11321.47000000,1999.34280400,22662163.39560993,34758
1598418000000,2020-08-26 05:00:00,BTC/USDT,11352.37000000,11392.56000000,11352.23000000,11359.56000000,1493.95745300,16993987.18190378,25669
1598414400000,2020-08-26 04:00:00,BTC/USDT,11365.24000000,11395.00000000,11345.75000000,11352.52000000,1613.28926300,18344703.53405233,27517
1598410800000,2020-08-26 03:00:00,BTC/USDT,11393.11000000,11400.00000000,11326.20000000,11365.23000000,1574.13173300,17879565.53081494,26452
1598407200000,2020-08-26 02:00:00,BTC/USDT,11334.13000000,11399.98000000,11334.13000000,11393.10000000,1819.24805700,20682312.46532358,32701
1598403600000,2020-08-26 01:00:00,BTC/USDT,11281.46000000,11350.00000000,11281.46000000,11334.13000000,1741.56862700,19719468.07890206,29458
